id,sentence,subject_entity,object_entity,label,source
4853,"1893년 2월 동학교도들은 제2차 신원운동을 전개하여, 박광호(朴光浩)를 소두(疏頭)로 하여 각 도의 동학 대표자 40여 명을 보내어 고종에게 직접 상소를 올리고 대궐 앞에서 사흘 밤낮을 통곡하게 했다. 고종으로부터 해산을 조건으로 선처를 약속받고 일단 해산했으나, 시행될 기미가 보이지 않으므로 다시 제3차 신원운동을 계획하고 보은의 대도소(大都所)에 전국 교도들의 집결을 명령하였다.","{'word': '고종', 'start_idx': 76, 'end_idx': 77, 'type': 'PER'}","{'word': '제2차', 'start_idx': 16, 'end_idx': 18, 'type': 'NOH'}",100,wikipedia
4854,광주시 광산구 드림스타트가 13~16일 3박4일 일정으로 초등학교 6학년 21명이 참여하는 해외문화탐방을 진행했다.,"{'word': '드림스타트', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",100,wikitree
4855,조원진 우리공화당 대표는 17일 탄핵 5적이 정리되고 깨끗하게 정계를 은퇴하면 미래통합당과 조건없이 선거연대를 할 것이라고 밝혔다.,"{'word': '조원진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '우리공화당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",100,wikitree
4856,BBC는 자신의 취재를 바탕으로 무리뉴 감독이 토트넘 차기 감독의 강력 후보로 거론되고 있다고 전했다.,"{'word': '토트넘', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '감독', 'start_idx': 33, 'end_idx': 34, 'type': 'POH'}",100,wikitree
4857,2011년 현재 원장은 김재봉 교수이다.,"{'word': '김재봉', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '원장', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",100,wikipedia
4858,경기 하루 전날인 지난 25일 작성한 글에서 글쓴이는 “저는 호날두 선수에 대해서는 잘 모르는데 제 동생이 완전 팬이다”라면서 “동생은 투병생활 때문에 3년째 부산의 한 병원에서 입원치료를 받고 있다”고 밝혔다.,"{'word': '호날두', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '선수', 'start_idx': 38, 'end_idx': 39, 'type': 'POH'}",100,wikitree
4859,2002년 12월 23일 한국일보가 선정한 '올해의 베스트 5'에 장필순의 6집 《Soony6》가 2위에 선정되었다.,"{'word': '장필순', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '6집', 'start_idx': 42, 'end_idx': 43, 'type': 'NOH'}",100,wikipedia
4860,"남구는 5일 “주민들의 건강 증진을 위한 건강계단 보급 확대를 위해 남구종합청사를 비롯해 청소년 도서관, 다목적 체육관 등 관내 공공기관 건물 3곳에 순수 자연의 모습과 예술을 접목한 건강계단을 추가 설치했다”고 밝혔다.","{'word': '남구', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '남구종합청사', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}",100,wikitree
4861,시교육청 우재학 중등교육과장은 “코로나19로 인해 교육가족 모두가 힘든 상황이지만 모두가 조금만 더 노력해 학생 및 교원의 코로나19 감염을 방지해야 한다”며 “학습지도 및 생활교육에 소홀하지 않도록 다양한 지원을 아끼지 않겠다”고 밝혔다.,"{'word': '우재학', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '학생', 'start_idx': 60, 'end_idx': 61, 'type': 'POH'}",100,wikitree
4862,"나머지 세 메이저 스튜디오 (the Little Three) 중에서는, 유나이티드 아티스트가 주로 꼴찌였으며 1930년대에는 콜럼비아가, 1940년대에는 유니버설이 1위를 차지하였다.","{'word': '유니버설', 'start_idx': 86, 'end_idx': 89, 'type': 'ORG'}","{'word': '콜럼비아', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}",100,wikipedia
4863,"그는 “상반기 YH25724와 유사 타겟인 BMS-986036(pegylated FGF21)의 2b상 데이터가 긍정적일 경우 YH25724의 임상 성공 가능성도 높아질 수 있다”라며 “유한양행이 주도하는 레이저티닙의 단독요법 글로벌 3상은 노하우를 보유한 다국적사와의 협업으로 진행되며, 신약개발 노하우를 쌓을 수 있어 연구개발(R&D) 펀더멘털의 레벨업이 예상된다”고 전망했다.","{'word': '유한양행', 'start_idx': 103, 'end_idx': 106, 'type': 'ORG'}","{'word': '레이저티닙', 'start_idx': 114, 'end_idx': 118, 'type': 'POH'}",100,wikitree
4864,"이날 방송에서는 요즘 인터넷을 뜨겁게 달군 '온라인 탑골 공원'의 주인공 가수 백지영, 별, 베이비 복스 심은진, 유재환이 출연해, 이들의 활동 시기였던 90년대 추억을 회상했다.","{'word': '백지영', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '탑골 공원', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",100,wikitree
4865,"김부용을 필두로 한 애독자들은 만화가 유시진의 팬클럽 《유시진FAN》(구, 시진동)에서 만나 출판사를 만드는 것을 결의하였고 2005년에 만화가 권교정이 지금은 휴간된 계간 만화 잡지 《계간만화》 2004년 가을호에 개제했던 단편 《왕비님 이야기》를 출간한 것을 시작으로 현재까지 만화책 3권, 정기 무크지 1종을 발행하였다.","{'word': '유시진', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '만화가', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",100,wikipedia
4866,정우성 씨와 이정재 씨는 영화 ‘태양은 없다(1998)’로 호흡을 맞춘 후 20년간 우정을 이어오고 있다.,"{'word': '정우성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이정재', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",100,wikitree
4867,특히 이발선생의 82세된 노모와 어린 아들까지 참형을 받았다.,"{'word': '이발', 'start_idx': 3, 'end_idx': 4, 'type': 'PER'}","{'word': '82세', 'start_idx': 9, 'end_idx': 11, 'type': 'NOH'}",100,wikipedia
4868,시는 전기차 민간보급사업을 시작한 지난 2017년부터 올해 상반기까지 전기차 509대를 보급·완료했다.,"{'word': '시', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '전기차', 'start_idx': 39, 'end_idx': 41, 'type': 'POH'}",100,wikitree
4869,이어 그는 조계종 총무원장 원행스님도 예방해 사과했다.,"{'word': '조계종', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '원행', 'start_idx': 15, 'end_idx': 16, 'type': 'PER'}",100,wikitree
4870,"후계자 문제, 그리고 어머니 동태후와 부인 하황후, 그 오빠 대장군 하진 간의 암투에 휘말리기도 했다.","{'word': '하황후', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '하진', 'start_idx': 38, 'end_idx': 39, 'type': 'PER'}",100,wikipedia
4871,"김태호 PD와 새 예능으로 만난 데 대해서는 ""나는 '무한도전'을 시작하거나 새로운 아이템을 전해서 이야기를 하려나 보다 싶었다""고 당시 상황을 설명했다.","{'word': '김태호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'PD', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",100,wikitree
4872,"리그에서도 지난 시즌의 압도적인 모습을 보여주지 못하면서 5위로 리그를 마감하였으며, 1년 만에 복귀한 챔피언스리그에서도 FC 바르셀로나에 밀려 16강에서 마감하게 된다.","{'word': 'FC 바르셀로나', 'start_idx': 68, 'end_idx': 75, 'type': 'ORG'}","{'word': '챔피언스리그', 'start_idx': 58, 'end_idx': 63, 'type': 'ORG'}",100,wikipedia
4873,지난 27일 방송된 Mnet '쇼미더머니8' (이하 '쇼미8')에서는 최종 우승 래퍼를 가리는 경연이 진행됐다.,"{'word': 'Mnet', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '쇼미더머니8', 'start_idx': 17, 'end_idx': 22, 'type': 'POH'}",100,wikitree
4874,"아마 예수님께서 존재하셨다는 가장 큰 증거는 1세기 때, 열두 사도들을 포함한 문자 그대로 수천 명의 그리스도인들이 예수 그리스도를 위해 자신들의 목숨들을 기꺼이 바쳐 순교했다는 것이다.","{'word': '예수', 'start_idx': 3, 'end_idx': 4, 'type': 'PER'}","{'word': '열두 사도', 'start_idx': 32, 'end_idx': 36, 'type': 'NOH'}",100,wikipedia
4875,"광주여대(총장 이선재) 사회봉사센터는 12일 광주광역시 광산구자원봉사센터에서 ""광주여자대학교와 함께하는 손뜨개 목도리 나눔 전달식""을 실시했다고 밝혔다.","{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '광주여자대학교', 'start_idx': 44, 'end_idx': 50, 'type': 'ORG'}",100,wikitree
4876,박상준 키움증권 연구원은 “이마트의 지난해 4분기 연결기준 영업이익은 전년 동기대비 49% 하락한 316억원으로 전망된다”라고 밝혔다.,"{'word': '키움증권', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",100,wikitree
4877,"2008년 2월에 법원장으로 승진하여 춘천지방법원, 의정부지방법원, 서울가정법원에서 법원장을 역임하였다.","{'word': '춘천지방법원', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': '법원장', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",100,wikipedia
4878,"기금을 전달 받은 유니세프한국위원회는 ""김연아 친선대사와 팬 여러분께 깊이 감사드린다""며 감사의 글을 올렸다.","{'word': '김연아', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '친선대사', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",100,wikitree
4879,396년 루피누스는 로마 군대에 의해 암살당하고 아르카디우스는 루피누스의 정적이자 시종장 에우트로피우스에게 조종당했다.,"{'word': '군', 'start_idx': 14, 'end_idx': 14, 'type': 'ORG'}","{'word': '로마', 'start_idx': 11, 'end_idx': 12, 'type': 'ORG'}",100,wikipedia
4880,"이밖에도 해남군은 시군 제안 활성화 최우수기관, 전국 공공도서관 운영평가 우수도서관, 동하계 전지훈련 우수시군 선정, 저출산 극복 시군 평가 우수상 등 보건복지와 문화관광, 지역개발에 이르기까지 총 45건을 수상, 시상금 4억 7,000여만원을 받게 됐다.","{'word': '해남군', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '저출산', 'start_idx': 66, 'end_idx': 68, 'type': 'POH'}",100,wikitree
4881,"7일 군에 따르면 4050 중·장년층 실직자를 비롯해 장애인, 결혼이주여성, 노년층 등 취업취약계층 을 대상으로 직업상담, 취업연계, 동행면접, 취업역량강화 교육 등 종합적인 취업지원 서비스를 제공함으로써 경제활동 참여율을 높이고 있다고 밝혔다.","{'word': '군', 'start_idx': 3, 'end_idx': 3, 'type': 'ORG'}","{'word': '7일', 'start_idx': 0, 'end_idx': 1, 'type': 'DAT'}",100,wikitree
4882,신영증권은 22일 한국콜마에 대해 3분기 대내외적으로 부정적인 상황에 직면했다고 전했다.,"{'word': '신영증권', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '22일', 'start_idx': 6, 'end_idx': 8, 'type': 'DAT'}",100,wikitree
4883,"업무협약으로 광주창조경제혁신센터와 분리수거함 개발업체인 오이스터에이블은 IoT 종이팩 수거함 10대를 첨단 두산2차·라인1·2차 아파트 등 광산구 7개 아파트와 이마트 광산점, 광산구시설관리공단 등에 무상 설치하고, 관리에 들어간다.","{'word': '광주창조경제혁신센터', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '오이스터에이블', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",100,wikitree
4884,1986년 현대자동차 포니와 엑셀이 미국으로 수출된 것은 우리나라가 자동차 산업에서 선진국과 어깨를 겨루게 되는 첫 신호탄이었다.,"{'word': '현대자동차', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '미국', 'start_idx': 20, 'end_idx': 21, 'type': 'LOC'}",100,wikipedia
4885,크로퍼드는 또한 주법은행에 대해 통화 지불 재개 요청을 전임 장관인 댈러스에 이어 시행하였다.,"{'word': '크로퍼드', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '장관', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",100,wikipedia
4886,"스탠과 카일은 도와줄 사람을 찾게 되고, 아기 예수가 눈사람을 무찌르게 된다.","{'word': '스탠', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '카일', 'start_idx': 4, 'end_idx': 5, 'type': 'PER'}",100,wikipedia
4887,"이지현 공차코리아 마케팅 본부장 상무는 “공차의 얼그레이 티와 딸기 조합은 이미 소비자들에게 믿고 먹는 메뉴로 인식되어 매년 자체 판매 기록을 경신하고 있다”라며 “올해는 치즈폼, 피나콜라다, 패션후르츠 등 새로운 재료가 소비자들의 호기심을 자극하는 동시에 중독성 있는 맛으로 단기간에 100만 잔 돌파를 가능하게 했다. 앞으로도 재밌는 조합이 가능한 공차만의 특장점을 살린 메뉴로 보답하겠다”라고 전했다.","{'word': '이지현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '공차', 'start_idx': 23, 'end_idx': 24, 'type': 'ORG'}",100,wikitree
4888,이 선로는 웨스턴 선 헐웨스트 동쪽 구간과 연결되어 브래멀리에서 종착하는 열차가 홀턴 선을 따라 가는 CN 화물 열차나 GO 트랜싯의 추후 급행 열차 운행에 차질을 빚지 않도록 하였다.,"{'word': 'CN', 'start_idx': 57, 'end_idx': 58, 'type': 'ORG'}","{'word': '열차', 'start_idx': 41, 'end_idx': 42, 'type': 'POH'}",100,wikipedia
4889,당시 라오스는 표면상 중립을 표방하고 있었지만 북베트남의 호찌민 통로를 묵인하고 있었다.,"{'word': '라오스', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '북베트남', 'start_idx': 26, 'end_idx': 29, 'type': 'LOC'}",100,wikipedia
4890,"진도군 경제마케팅과 관계자는 “지역의 농·특산품 판매뿐만 아니라 이러한 특산품을 활용하여 만든 다채로운 음식을 판매 할 것이며, VR홍보사진관, 허브를 이용한 고추장 만들기 등 체험 프로그램을 준비 했다”며 “많은 관광객들이 ‘울돌목 주말장터’를 찾아 보고 듣고 맛보는 즐거운 시간을 가지길 바란다” 말했다.","{'word': '경제마케팅', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '관계자', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",100,wikitree
4891,"레뱅 퀴르자와(Layvin Kurzawa, 1992년 9월 4일, 프레쥐스 ~)는 프랑스의 축구 선수로, 현재 리그 1의 파리 생제르맹에서 공격적인 레프트 백으로 활약하고 있다.","{'word': '레뱅 퀴르자와', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '파리 생제르맹', 'start_idx': 68, 'end_idx': 74, 'type': 'ORG'}",100,wikipedia
4892,앤 바이든스는 유방암 생존자 가운데 하나로서 동료 암 생존자 6명과 함께 미국 로스앤젤레스에 위치한 시더-시나이 의학 센터에 여성암 연구 자금을 기부했다.,"{'word': '앤 바이든스', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '미국', 'start_idx': 41, 'end_idx': 42, 'type': 'LOC'}",100,wikipedia
4893,"김 지사는 “아프리카돼지열병이 확산되면 양돈산업의 붕괴를 불러올 수 있는 만큼, 긴급 예비비 지원 등 방역을 위해 최선을 다할 것”이라며 “시군에서도 긴장감을 갖고 절대로 전남에 바이러스가 유입되지 않도록 모든 감염 경로를 면밀히 검토해 선제적 방역조치를 취해줄 것”을 당부했다.","{'word': '김', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '아프리카돼지열병', 'start_idx': 7, 'end_idx': 14, 'type': 'POH'}",100,wikitree
4894,의 ‘고시·공고·입찰’란을 참조하거나 충주시 기후에너지과(☏850-3682)로 문의하면 된다.,"{'word': '기후에너지과', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '충주시', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",100,wikitree
4895,"박범계(朴範界, 1963년 4월 27일 ~)는 대한민국의 정치인, 판사 출신 변호사이다.","{'word': '박범계', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '판사', 'start_idx': 37, 'end_idx': 38, 'type': 'POH'}",100,wikipedia
4896,세라와 노엘은 카이어스를 막기 위해 라이트닝과 작별하고 코쿤 낙하 직전의 세계를 향한다.,"{'word': '라이트닝', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}","{'word': '세라', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}",100,wikipedia
4897,포천시는 육군 제8사단 이전과 위수지역 확대로 심각한 인구 유출과 군장병 면회객 감소 등의 어려움을 겪고 있는 일동면 화동로 일대에 화동로 문화 거리를 조성한다.,"{'word': '포천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '일동면', 'start_idx': 62, 'end_idx': 64, 'type': 'LOC'}",100,wikitree
4898,"박 연구원은 “식품부문 매출은 전년 동기대비 66% 성장하고, 영업이익은 69% 증가했다”라며 “가공식품은 슈완스 인수 효과로 전년 동기대비 101% 성장했으나, 진천공장 손실 및 슈완스 PPA반영으로 영업이익 증가는 66%에 그치며 영업이익률이 0.6% 하락했고 기존 가공식품 은 디마케팅 효과 등이 진행됨에 따라 수익성이 1.5% 개선됐다”라고 분석했다.","{'word': '박', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '진천공장', 'start_idx': 91, 'end_idx': 94, 'type': 'POH'}",100,wikitree
